Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 3,41
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(QUIET)).longOpt(""quiet"").desc(""Quiet output - only show errors"").build());"" is 126.",127
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Magic Number,The method contains a magic number: 3,63
input,org.apache.maven.api.services,ArtifactResolverRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).coordinates(nonNull(coordinates`""coordinates cannot be null"")).build();"" is 139.",51
input,org.apache.maven.artifact.repository,DefaultArtifactRepository,toString,Magic Number,The method contains a magic number: 256,164
input,org.apache.maven.internal.impl,AbstractSession,toArtifact,Long Statement,"The length of the statement ""return new org.eclipse.aether.artifact.DefaultArtifact(coord.getGroupId()`coord.getArtifactId()`coord.getClassifier()`coord.getExtension()`coord.getVersion().toString()`null`(File)null);"" is 186.",179
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Complex Conditional,The conditional expression versioning != null && repository instanceof LocalRepository && versioning.getSnapshot() != null && versioning.getSnapshot().getBuildNumber() > 0 is complex.,234
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,fire,Complex Method,Cyclomatic complexity of the method is 19,43
input,org.apache.maven.lifecycle.internal,MojoExecutor,execute,Long Statement,"The length of the statement ""Throwable cause=new IllegalStateException(""Goal requires online mode for execution"" + "" but Maven is currently offline."");"" is 122.",179
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""assertTrue(afe.getMessage().contains(""Expected text value 'http://www.apache.org/path/to/parent/../child-artifact-id/' but was "" + ""'http://www.apache.org/path/to/parent/child-artifact-id/'"")`afe.getMessage());"" is 210.",112
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRootDirectoryWithNull,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").artifactId(""foo"").repositories(Collections.singletonList(Repository.newBuilder().url(""file:///${project.rootDirectory}/temp-repo"").build())).build();"" is 197.",334
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.toolchain,DefaultToolchainManagerTest,testModelsAndFactory,Magic Number,The method contains a magic number: 2,110
input,org.apache.maven.project,AbstractMavenProjectTestCase,getLocalRepository,Long Statement,"The length of the statement ""ArtifactRepository r=repositorySystem.createArtifactRepository(""local""`""file://"" + getLocalRepositoryPath().getAbsolutePath()`repoLayout`null`null);"" is 148.",95
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesAreInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",234
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 16,88
input,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector,injectLifecycleBindings,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Unknown packaging: "" + packaging).setLocation(model.getLocation(""packaging"")));"" is 166.",64
input,org.apache.maven.plugin.internal,MavenScopeDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin should declare Maven artifacts in `provided` scope. If the plugin already declares them in `provided` scope` update the maven-plugin-plugin to latest version. Artifacts found with wrong scope: "" + mavenArtifacts);"" is 343.",48
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPastModelVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected to fail for past versions"");"" is 130.",109
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldNotMergeValuesAtTopLevelByDefault,Magic Number,The method contains a magic number: 2,384
input,org.apache.maven.model.normalization,DefaultModelNormalizer,mergeDuplicates,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.api.services,SettingsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalSettingsSource(nonNull(globalSettingsSource`""globalSettingsSource cannot be null"")).projectSettingsSource(nonNull(projectSettingsSource`""projectSettingsSource cannot be null"")).userSettingsSource(nonNull(userSettingsSource`""userSettingsSource cannot be null"")).build();"" is 343.",103
input,org.apache.maven.project,PomConstructionTest,testExecutionConfigurationSubcollections,Magic Number,The method contains a magic number: 2,564
input,org.apache.maven.cli,MavenCli,configure,Long Identifier,The length of the identifier userSuppliedConfigurationProcessorCount is 39.,1110
input,org.apache.maven.repository,ArtifactTransferEvent,toString,Complex Method,Cyclomatic complexity of the method is 8,219
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""assertFalse(isActiveProfile(pom.getMavenProject()`inactiveProfile)`""The inactiveProfile should NOT be active in the maven project"");"" is 132.",169
input,org.apache.maven.classrealm,DefaultClassRealmManager,getId,Long Statement,"The length of the statement ""return getId(artifact.getGroupId()`artifact.getArtifactId()`artifact.getExtension()`artifact.getClassifier()`artifact.getBaseVersion());"" is 136.",240
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testValueExtraction,Magic Number,The method contains a magic number: 2,83
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isNoSnapshotUpdatesTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",76
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`null`null`null`source`null`Collections.emptyList()`null);"" is 149.",714
input,org.apache.maven.model.root,DefaultRootLocator,isRootDirectory,Empty catch clause,The method has an empty catch block.,35
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupAndArtifactIdInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' artifactId of a plugin must be defined. ""`result.getFatals().get(1));"" is 144.",680
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 2,485
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v4).get(0).getVersion()`""wrong edge v3-v4 in the resulting graph after resolver"");"" is 122.",77
input,org.apache.maven.artifact.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,67
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,BuilderCommon,Long Identifier,The length of the field lifeCycleExecutionPlanCalculator is 32.,86
input,org.apache.maven.settings.building,DefaultSettingsProblem,getLocation,Magic Number,The method contains a magic number: 256,77
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.model.building,DefaultModelProblem,toString,Magic Number,The method contains a magic number: 128,164
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,manageArtifact,Complex Conditional,The conditional expression Artifact.SCOPE_SYSTEM.equals(node.getArtifact().getScope()) && (node.getArtifact().getFile() == null) && (artifact.getFile() != null) is complex.,565
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRange,Magic Number,The method contains a magic number: 2,150
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""Model model=new Model(mr.read(parser`strict`new org.apache.maven.api.model.InputSource(source.getModelId()`source.getLocation())));"" is 131.",132
