Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.settings,GlobalSettingsTest,0,0,1,0,13,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\apache-maven\src\test\java\org\apache\maven\settings\GlobalSettingsTest.java,31
input,org.apache.maven.settings,DefaultMavenSettingsBuilder,1,0,8,6,60,10,0,1,0.25,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\settings\DefaultMavenSettingsBuilder.java,37
input,org.apache.maven.settings,MavenSettingsBuilder,4,0,5,0,37,5,1,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\settings\MavenSettingsBuilder.java,27
input,org.apache.maven.settings,SettingsConfigurationException,2,0,5,5,24,5,0,0,0.6,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\settings\SettingsConfigurationException.java,21
input,org.apache.maven.settings,SettingsUtils,0,0,5,4,53,7,0,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\settings\SettingsUtils.java,21
input,org.apache.maven.settings,SettingsUtilsV4,0,0,10,4,170,28,0,0,-1.0,2,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\settings\SettingsUtilsV4.java,57
input,org.apache.maven.settings,PomConstructionWithSettingsTest,5,0,6,0,57,7,0,0,0.0,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\settings\PomConstructionWithSettingsTest.java,49
input,org.apache.maven.settings,SettingsUtilsTest,0,0,2,0,52,5,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\settings\SettingsUtilsTest.java,40
input,org.apache.maven.settings,BaseObject,2,0,6,5,31,8,0,0,0.5,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-settings\src\main\java\org\apache\maven\settings\BaseObject.java,23
input,org.apache.maven.settings,BaseObject.ChildrenTracking,0,0,0,0,3,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-settings\src\main\java\org\apache\maven\settings\BaseObject.java,57
input,org.apache.maven.api,Artifact,0,0,8,0,50,8,1,0,-1.0,26,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Artifact.java,25
input,org.apache.maven.api,ArtifactCoordinate,0,0,6,0,37,6,1,0,-1.0,12,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\ArtifactCoordinate.java,25
input,org.apache.maven.api,Dependency,0,0,4,0,14,4,0,1,-1.0,7,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Dependency.java,23
input,org.apache.maven.api,DependencyCoordinate,0,0,4,0,13,4,0,1,-1.0,8,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\DependencyCoordinate.java,28
input,org.apache.maven.api,Event,0,0,5,0,31,5,0,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Event.java,26
input,org.apache.maven.api,EventType,0,0,0,0,5,0,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\EventType.java,23
input,org.apache.maven.api,Exclusion,0,0,2,0,9,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Exclusion.java,24
input,org.apache.maven.api,JavaToolchain,0,0,1,0,7,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\JavaToolchain.java,23
input,org.apache.maven.api,Listener,0,0,1,0,7,1,0,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Listener.java,25
input,org.apache.maven.api,LocalRepository,0,0,1,0,7,1,0,1,-1.0,5,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\LocalRepository.java,27
input,org.apache.maven.api,MetadataStorage,0,0,0,0,5,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\MetadataStorage.java,23
input,org.apache.maven.api,MojoExecution,0,0,4,0,9,4,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\MojoExecution.java,28
input,org.apache.maven.api,Node,0,0,8,0,48,8,0,0,-1.0,4,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Node.java,30
input,org.apache.maven.api,NodeVisitor,0,0,2,0,18,2,0,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\NodeVisitor.java,25
input,org.apache.maven.api,Project,0,0,19,0,53,19,0,0,-1.0,10,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Project.java,30
