Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
input,org.apache.maven,AbstractCoreMavenComponentTestCase,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.project.artifact,MavenMetadataSource,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 24
input,org.apache.maven,DefaultProjectDependenciesResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.internal.impl,AbstractSession,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 21
input,org.apache.maven.cli.event,ExecutionEventLogger,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.repository.internal,MavenResolverModule,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven,DefaultMavenTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 16
input,org.apache.maven.internal.impl,DefaultProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.model.building,DefaultTransformerContext.Holder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.lifecycle.internal.stub,MojoExecutorStub,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 25
input,org.apache.maven.plugin,MavenPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
input,org.apache.maven.cli,MavenCli,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 35
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.repository.metadata,MetadataResolutionResult,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.project,DefaultProjectBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 31
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 18
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Project,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.project,AbstractMavenProjectTestCase,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 18
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven,MavenLifecycleParticipantTest.InjectReactorDependency,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
input,org.apache.maven.plugin.internal,DefaultPluginManager,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.execution,MavenSession,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.project,ProjectBuilderTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
input,org.apache.maven.repository,LegacyRepositorySystemTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
input,org.apache.maven.repository,RepositorySystem,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
