Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
input,org.apache.maven.artifact.repository.layout,DefaultRepositoryLayout,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,ProjectUtils,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,Rebellious Hierarchy,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: fire
input,org.apache.maven.graph,DefaultGraphBuilderTest.ExceptionThrown,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.composition,DefaultDependencyManagementImporter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultRemoteRepository,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,ModelBuildingException,Feature Envy,The tool detected a instance of this smell because getModel is more interested in members of the type: ModelBuildingResult
input,org.apache.maven.plugin,ClassMap.CacheMiss,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheKey,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: artifact; pomHash; resolveManagedVersions; repositories; hashCode
input,org.apache.maven.project,DefaultMavenProjectBuilder,Feature Envy,The tool detected a instance of this smell because normalizeToArtifactRepositories is more interested in members of the type: RepositorySystem
input,org.apache.maven.api.services,PrompterException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.artifact.handler.providers,MavenPluginArtifactHandlerProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testMVNConfigurationFunkyArguments is more interested in members of the type: MavenCli
input,org.apache.maven.model.building,UrlModelSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.ListN,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
