Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilderTest,testBuildReader,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 58
input,org.apache.maven.project.inheritance.t02,ProjectInheritanceTest,testProjectInheritance,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
input,org.apache.maven.repository.internal,RepositorySystemTest,testInstall,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,ResourceTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,MavenProjectTest,testIdentityProtoInheritance,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testBadIndexedSyntax,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin,PluginManagerTest,testPluginRealmCache,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNotFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ProjectSorterTest,testDependencyPrecedesProjectThatUsesSpecificDependencyVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.artifact,MavenMetadataSourceTest,testShouldUseCompileScopeIfDependencyScopeEmpty,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testLeadingZeroes,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,PluginContainerTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNotFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testDefaultWagonManager,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCacheTest,testProjectDependencyOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testPluginOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testPluginConfiguration,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testProfileInjectedDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.building,DefaultProblemTest,testGetColumnNumber,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.cli,MavenCliTest,verifyLocalRepositoryPath,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,ProjectBuilderTest,testDontResolveDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,GraphTest,testDfs,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCompileScopeOverTestScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatWithLocalTimeZoneMidnightRollover,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testOptionalNotTransitiveButVersionIsInfluential,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadImportScopeClassifier,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testNonExistingEnvironmentVariablesAreNotInterpolated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionsQualifier,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testIllegalMappedType,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,ProjectBuilderTest,testReadParentAndChildWithRegularVersionSetParentFile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model,IssueManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesAreInterpolated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testOverridingOfInheritedPluginExecutionsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testWithEmptyUrl,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testPrefix,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model,DistributionManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternally,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.toolchain,DefaultToolchainTest,testGetType,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidProfileId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.execution,DefaultBuildResumptionAnalyzerTest,resumeFromGetsDetermined,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testRootDirectoryWithNull,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.internal.xml,XmlNodeImplTest,testDupeChildren,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testLocaleIndependent,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveLocalWithNewerVersionButLesserScopeResolvedFirst,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.execution,DefaultMavenExecutionTest,testCopyDefault,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginManagerTest,testRemoteResourcesPlugin,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,RepositoryPolicyTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.building,DefaultModelBuilderFactoryTest,testCompleteWiring,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.graph,ProjectSelectorTest,getOptionalProjectsBySelectorsReturnsMatches,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository,MirrorProcessorTest,testExternalURL,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 15
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveMetadata,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.project,PomConstructionTest,testCompleteModelWithoutParent,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.resolver.filter,AndArtifactFilterTest,testEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPartialResultUponBadDependencyDeclaration,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.profiles.manager,DefaultProfileManagerTest,testShouldNotActivateReversalOfPresentSystemProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.profiles.manager,DefaultProfileManagerTest,testOsActivationProfile,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.model,PluginConfigurationTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.rtinfo.internal,DefaultRuntimeInformationTest,testGetMavenVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCorrectDependenciesWhenDifferentDependenciesOnNearest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.building,DefaultModelBuilderTest,testCycleInImports,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testVersionRangeInclusiveBounds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCompileScopeOverRuntimeScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model,ContributorTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeTest,testNestedEnter,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.versioning,VersionRangeTest,testOrder0,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.cli,MavenCliTest,testPropertiesInterpolation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveNearestWithRanges,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
