Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven.api.services,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactCoordinateFactory; ArtifactCoordinateFactoryRequest; ArtifactCoordinateFactoryRequest.DefaultArtifactFactoryRequestArtifact; BaseRequest; DependencyCollectorRequest.DefaultDependencyCollectorRequest; DependencyCoordinateFactoryRequest; DependencyCoordinateFactoryRequest.DefaultDependencyCoordinateFactoryRequest; ProjectBuilderRequest.DefaultProjectBuilderRequest; SettingsBuilderRequest.DefaultSettingsBuilderRequest; Source; ToolchainsBuilder; ToolchainsBuilderRequest; ToolchainsBuilderRequest.ToolchainsBuilderRequestBuilder; ToolchainsBuilderRequest.DefaultToolchainsBuilderRequest; ToolchainsBuilderResult; ArtifactDeployer; ArtifactDeployerRequest; ArtifactDeployerRequest.DefaultArtifactDeployerRequest; ArtifactFactory; ArtifactFactoryRequest; ArtifactFactoryRequest.DefaultArtifactFactoryRequest; ArtifactInstaller; ArtifactInstallerRequest; ArtifactInstallerRequest.DefaultArtifactInstallerRequest; ArtifactResolver; ArtifactResolverRequest; ArtifactResolverRequest.DefaultArtifactResolverRequest; ArtifactResolverResult; DependencyCollector; DependencyCollectorRequest; DependencyCollectorResult; DependencyCoordinateFactory; ProjectBuilder; ProjectBuilderRequest; ProjectBuilderResult; ProjectBuilderRequest.ProjectBuilderRequestBuilder; SettingsBuilder; SettingsBuilderRequest; SettingsBuilderResult; SettingsBuilderRequest.SettingsBuilderRequestBuilder]; [ArtifactCoordinateFactoryRequest.ArtifactFactoryRequestBuilder]; [ArtifactDeployerException; MavenException; ProjectBuilderException; PrompterException; SettingsBuilderException; ToolchainManagerException; ToolchainsBuilderException; TransportProviderException; VersionParserException; ArtifactInstallerException; ArtifactResolverException; DependencyCollectorException; LookupException; Prompter; ToolchainManager]; [ArtifactDeployerRequest.ArtifactDeployerRequestBuilder]; [ArtifactFactoryRequest.ArtifactFactoryRequestBuilder]; [ArtifactInstallerRequest.ArtifactInstallerRequestBuilder]; [ArtifactManager]; [ArtifactResolverRequest.ArtifactResolverRequestBuilder]; [BuilderProblem]; [BuilderProblem.Severity]; [DependencyCollectorRequest.DependencyCollectorRequestBuilder]; [DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder]; [LocalRepositoryManager]; [Lookup]; [MessageBuilder; MessageBuilderFactory]; [ProjectManager]; [RepositoryFactory]; [SuperPomProvider]; [ToolchainFactory]; [Transport; TransportProvider]; [TypeRegistry]; [VersionParser]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.cli.transfer,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractMavenTransferListener; BatchModeMavenTransferListener; ConsoleMavenTransferListener]; [AbstractMavenTransferListener.FileSizeFormat]; [AbstractMavenTransferListener.ScaleUnit]; [QuietMavenTransferListener]; [Slf4jMavenTransferListener]; [FileSizeFormatTest]. LCC (Lack of Component Cohesion) = 0.75
input,org.apache.maven.api,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Artifact; ArtifactCoordinate; Dependency; DependencyCoordinate; Node; NodeVisitor; Project; Scope; Session; SessionData; Type; Version; VersionRange; Event; EventType; Listener; LocalRepository; Repository; RemoteRepository; ResolutionScope]; [Exclusion]; [JavaToolchain; Toolchain]; [MetadataStorage]; [MojoExecution]; [Service]. LCC (Lack of Component Cohesion) = 0.23
input,org.apache.maven.artifact.resolver,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.interpolation; org.apache.maven.model.building
input,org.apache.maven.lifecycle.internal,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.lifecycle.internal; org.apache.maven.lifecycle.internal.builder.multithreaded; org.apache.maven.lifecycle.internal
input,org.apache.maven.model.management,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultDependencyManagementInjector; DependencyManagementInjector]; [DefaultDependencyManagementInjector.ManagementModelMerger]; [DefaultPluginManagementInjector; PluginManagementInjector]; [DefaultPluginManagementInjector.ManagementModelMerger]. LCC (Lack of Component Cohesion) = 0.67
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.lifecycle.internal; org.apache.maven
input,$,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ImmutableCollections]; [ImmutableCollections.List1]; [ImmutableCollections.List2]; [ImmutableCollections.ListN]; [ImmutableCollections.AbstractImmutableList]; [ImmutableCollections.SubList]; [ImmutableCollections.Itr]; [ImmutableCollections.ROProperties]; [ImmutableCollections.Map1]; [ImmutableCollections.MapN]; [ImmutableCollections.AbstractImmutableMap]; [ImmutableCollections.AbstractImmutableSet]; [WrapperList]; [WrapperProperties]; [WrapperProperties.WriteOp]; [WrapperProperties.WriteOpVoid]. LCC (Lack of Component Cohesion) = 1.0
input,org.apache.maven.plugin.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.profile; org.apache.maven.model.building
input,org.apache.maven.internal.impl,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractNode; DefaultNode; WrapperNode; AbstractSession; DefaultArtifact; DefaultArtifactCoordinate; DefaultDependency; DefaultDependencyCoordinate; DefaultEvent; DefaultProject; DefaultProjectBuilder; DefaultProjectManager; DefaultSession; DefaultSessionFactory; DefaultSettingsBuilder; DefaultVersionParser; EventSpyImpl; DefaultSessionTest; TestApi; DefaultArtifactCoordinateFactory; DefaultArtifactDeployer; DefaultArtifactFactory; DefaultArtifactInstaller; DefaultArtifactManager; DefaultArtifactResolver; DefaultDependencyCollector; DefaultDependencyCoordinateFactory; DefaultLocalRepository; DefaultLocalRepositoryManager; Utils]; [DefaultLog]; [DefaultLookup]; [DefaultMessageBuilder]; [DefaultMessageBuilderFactory]; [DefaultModelXmlFactory]; [DefaultMojoExecution]; [DefaultProjectBuilder.SourceWrapper]; [DefaultPrompter]; [DefaultRemoteRepository]; [DefaultRepositoryFactory]; [DefaultSettingsBuilder.MappedSettingsSource]; [DefaultSettingsBuilder.MappedBuilderProblem]; [DefaultSettingsXmlFactory]; [DefaultSuperPomProvider]; [DefaultToolchainManager]; [DefaultToolchainManager.ToolchainWrapper]; [DefaultToolchainsBuilder]; [DefaultToolchainsBuilder.MappedToolchainsSource]; [DefaultToolchainsBuilder.MappedBuilderProblem]; [DefaultToolchainsXmlFactory]; [DefaultTransport]; [DefaultTransportProvider]; [DefaultTypeRegistry]; [DefaultVersionParser.DefaultVersion]; [DefaultVersionParser.DefaultVersionRange]; [MappedCollection]; [MappedList]; [PropertiesAsMap; PropertiesAsMapTest]; [TestArtifactHandler]. LCC (Lack of Component Cohesion) = 0.5
input,org.apache.maven.cli.logging,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseSlf4jConfiguration; Slf4jConfiguration; Slf4jConfigurationFactory]; [Slf4jConfiguration.Level]; [Slf4jLogger]; [Slf4jLoggerManager]; [Slf4jStdoutLogger]. LCC (Lack of Component Cohesion) = 0.71
input,org.apache.maven.model.path,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building
input,org.apache.maven.configuration.internal,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultBeanConfigurator; EnhancedConfigurationConverter; EnhancedConverterLookup]; [DefaultBeanConfigurator.BeanExpressionEvaluator]; [DefaultBeanConfigurator.XmlConverter]; [DefaultBeanConfigurator.PathConverter]; [EnhancedComponentConfigurator]. LCC (Lack of Component Cohesion) = 0.71
input,org.apache.maven.model.building,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 58
input,org.apache.maven.model,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.internal.aether
input,org.apache.maven.execution,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.execution; org.apache.maven.plugin; org.apache.maven.plugin.version; org.apache.maven.execution
input,org.apache.maven.lifecycle.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 46
input,org.apache.maven,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.project; org.apache.maven
input,org.apache.maven.model.building,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.validation; org.apache.maven.model.normalization; org.apache.maven.model.interpolation; org.apache.maven.model.superpom; org.apache.maven.model.inheritance; org.apache.maven.model.management; org.apache.maven.model.composition; org.apache.maven.model.plugin; org.apache.maven.model
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.extension.internal; org.apache.maven.project; org.apache.maven
input,org.apache.maven.settings,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [GlobalSettingsTest]; [DefaultMavenSettingsBuilder; MavenSettingsBuilder]; [SettingsConfigurationException]; [SettingsUtils; SettingsUtilsV4; PomConstructionWithSettingsTest; SettingsUtilsTest]; [BaseObject]; [BaseObject.ChildrenTracking]. LCC (Lack of Component Cohesion) = 0.6
input,org.apache.maven.plugin,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 79
input,org.apache.maven.classrealm,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.classrealm; org.apache.maven.extension.internal; org.apache.maven.project; org.apache.maven.classrealm
input,org.apache.maven.lifecycle,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultLifecycleExecutor; DefaultLifecycles; Lifecycle; LifecycleExecutionException; LifecycleExecutor; LifecycleMappingDelegate; LifecycleNotFoundException; LifecyclePhaseNotFoundException; LifeCyclePluginAnalyzer; MavenExecutionPlan; DefaultLifecyclesTest; DelegatingProjectExecutionListener; EmptyLifecyclePluginAnalyzer; LifecycleExecutorSubModulesTest; LifecycleExecutorTest; MavenExecutionPlanTest; DelegatingMojoExecutionListener]; [MissingProjectException]; [MojoExecutionConfigurator]; [NoGoalSpecifiedException]; [MojoExecutionXPathContainer]. LCC (Lack of Component Cohesion) = 0.24
input,org.apache.maven.lifecycle.internal.stub,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.lifecycle.internal
input,org.apache.maven.repository,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven; org.apache.maven.repository.legacy; org.apache.maven.project.artifact
input,org.apache.maven.lifecycle.internal,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.project.artifact; org.apache.maven.lifecycle.internal.builder.multithreaded
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.repository.internal; org.apache.maven.artifact.repository; org.apache.maven
input,org.apache.maven.plugin,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.plugin; org.apache.maven.project.artifact; org.apache.maven.plugin
input,org.apache.maven.artifact.metadata,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactMetadata; AbstractArtifactMetadata]; [ArtifactMetadataRetrievalException; ArtifactMetadataSource; ResolutionGroup; SwitchableMetadataSource; TestMetadataSource]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.artifact.repository.layout; org.apache.maven.artifact
input,org.apache.maven.model.io,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building; org.apache.maven.model
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.management; org.apache.maven.model.building
input,org.apache.maven.project,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.project; org.apache.maven.project.harness; org.apache.maven.project
input,org.apache.maven.settings.crypto,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultSettingsDecrypter; SettingsDecrypter; SettingsDecryptionRequest; SettingsDecryptionResult; DefaultSettingsDecryptionRequest; DefaultSettingsDecryptionResult]; [MavenSecDispatcherProvider]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.lifecycle.internal,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.lifecycle.internal; org.apache.maven.lifecycle.internal.builder; org.apache.maven.lifecycle.internal
